,A,B,C,D,E
143,0.16869153909660814,0.4317261279947503,0.49900104364144576,0.7040280498363845,0.4877136694946173
144,0.9627712521846313,0.7347783067927784,0.4646119458987965,0.5484988226241224,0.8402000219273971
145,0.7802485542613353,0.49406997822793663,0.508607725728212,0.43552674549051373,0.26706393021005914
146,0.05762379568231556,0.4807623599615991,0.5445752275140375,0.309618906472642,0.9707255909057753
147,0.8739502130213357,0.03885022654777741,0.5391937577804775,0.9401795267604525,0.920173301615047
148,0.5393446200154058,0.8295839882272058,0.9182836205938232,0.5854486699695683,0.049162515783759166
149,0.410691523976459,0.4987439935471721,0.08286176463316222,0.43253618208970795,0.5371374788404418
150,0.0833434751678648,0.2945312900389876,0.027603333843203997,0.1390931484565184,0.0778952441906141
151,0.3947986908963792,0.3192907840089802,0.5576630781377597,0.4686718693993439,0.8995896762167492
152,0.42431714217224464,0.9459165135453994,0.07922074021882007,0.45280134213375156,0.6223296602376354
153,0.11998536837439389,0.5158236739670696,0.5990633390492869,0.5404334420652027,0.47994242775856016
154,0.9366374415617656,0.9027028716943231,0.961764854281139,0.936927075120074,0.49965953291654647
155,0.5312785379169064,0.43149992065878895,0.03807148226887713,0.49605693720539107,0.5016054209997081
156,0.4025578993150058,0.05025317243682547,0.4251441493334544,0.9204841492187331,0.5590078348990951
157,0.5189737407279943,0.5371588534221424,0.7327296845349343,0.047597791344563364,0.021747697567461154
158,0.948796238362599,0.8973447043028842,0.7915056218298415,0.506112331652402,0.5324001596703235
159,0.06878240069873967,0.21566518985456926,0.05051894474654345,0.3246353473398465,0.029868794001198615
160,0.47930209795254086,0.5802523318654024,0.0552127418707846,0.5717512697777386,0.552193689979183
161,0.5053054360931346,0.8912116681831749,0.5178205133658815,0.508221196997385,0.05332301692398621
162,0.9325119911752416,0.5516792900193074,0.9542742451941427,0.9440455340917413,0.17670932456462837
163,0.5064282984257058,0.5532917830845044,0.7727505576057097,0.2053014743768195,0.5954846143605965
164,0.5104946249305219,0.47762322960962517,0.022254131931232372,0.5412252155456195,0.16771526416875185
165,0.09374242491389699,0.16220268445652544,0.47706501588514094,0.12599950013593098,0.14993313804781813
166,0.49396082357929505,0.42502043362415176,0.7498808525365559,0.04322073553148643,0.05084583120719197
167,0.05081224181312858,0.47830388514104544,0.9224261970069277,0.03171011436542971,0.047240585184299966
168,0.532425355734963,0.9470501798728533,0.45572635208508083,0.10204664797718956,0.23590458341681578
169,0.43948101685537344,0.518831465168841,0.45757485493070665,0.03830979854628571,0.572953419606068
170,0.07274086389144963,0.41487326912424566,0.5119397962941825,0.5267086653499702,0.9503625511736286
171,0.044666037296938445,0.5306646587470853,0.8774004106151948,0.05169250956292571,0.5054006550974076
172,0.5714971241171044,0.9192808257287354,0.5369955706760003,0.5177207950572777,0.9413240949079527
173,0.4894492926041927,0.57114850113477,0.5055481612131251,0.4606356401342862,0.5199685533564197
174,0.4260636430090129,0.528325837871084,0.9136988984778066,0.04902232911142458,0.4841177334106702
175,0.3283700603043989,0.4884661996074687,0.5043071154477101,0.0547026466202361,0.47521298613167157
176,0.03647978664231459,0.07060274704115463,0.6324053086997217,0.7130693379506523,0.5283617819070975
177,0.5063533707622003,0.5627590809396709,0.8066895636861243,0.32476765740534563,0.47833359598844566
178,0.507437162631023,0.5846592636872368,0.8574533550973636,0.42639550282911454,0.4864980348053105
179,0.9608100081745387,0.9820573706661441,0.5203702265902935,0.4481910318444671,0.8952214325879659
180,0.0840404991469451,0.2835536566757506,0.011135769571763031,0.5807173192198964,0.5639262938172998
181,0.27882302399917513,0.04814380812297383,0.4463994004886371,0.45860440635794975,0.44444800801177065
182,0.5369851828846874,0.5008668329175207,0.9671511423135033,0.4008952370919535,0.4608116135261523
183,0.07143457660595097,0.03233073541132592,0.4718461861424174,0.05379911718727634,0.470689551633272
184,0.10510433821404064,0.5545249505351577,0.09304457680113157,0.55552503454404,0.45911774948704004
185,0.07072899947518727,0.44659048279917685,0.44854904821091013,0.9132298714947061,0.9410057995739834
186,0.4495906295253165,0.1023131960063662,0.37120566885558287,0.913309568509819,0.4538354421487895
187,0.557352371923386,0.9548458277628705,0.4610536433345743,0.9422233659420971,0.9092169727307077
188,0.5206248370302021,0.5246262972058117,0.4780810233015688,0.6426719509635851,0.4702174151549999
189,0.47293948846357287,0.569746557868066,0.07767864869714318,0.2838431325171573,0.012184187562970081
190,0.8806597533646053,0.8861823992848493,0.881946506096347,0.9372676878214928,0.9412328753508044
191,0.5163603741016755,0.03308503734871486,0.4691457620230496,0.5197413946832058,0.49476651521409676
192,0.509970071004478,0.4204338108136158,0.7346907694509478,0.22265558402205812,0.4787370388161758
193,0.9482045434426236,0.07841965309840494,0.5937554434560329,0.4191180346491051,0.519979043522485
194,0.9483761848575877,0.9340005103626443,0.5528436988253882,0.9540957708550929,0.4507566798955658
195,0.4748411677168859,0.9558843602659489,0.9134511770416605,0.6633268844562504,0.5421639413970404
196,0.41294141994382677,0.6232294328851499,0.4893018250934258,0.95469256782242,0.796173789905635
197,0.04311875072567938,0.44135480395362386,0.06517341549904432,0.9403595503802566,0.9332585664263956
198,0.14322885088659376,0.7011287340016482,0.5673681154361633,0.6366743374398836,0.10867644713474102
199,0.4250822028529261,0.9040016535534864,0.9582149697506214,0.9210814309270072,0.48781639235337326
200,0.08448736324293499,0.3070756607259212,0.9204703208046767,0.46379539178905493,0.23097306205867757
201,0.05056483358045067,0.43910214018406785,0.9637305624044464,0.7406688882273794,0.058203068886221086
202,0.028709275100812424,0.7520998945424867,0.9648971762325845,0.03290839257580908,0.946288264019117
203,0.4653724606425692,0.920200689236578,0.03404743188789903,0.0236935894669621,0.5227492867828973
204,0.48704163448205295,0.45204918736488775,0.5185419166471933,0.9057956026445833,0.9623993176485726
205,0.8858329486925293,0.9167383020747581,0.28908848978274615,0.7275728514762048,0.5766168950947886
206,0.13534354369022253,0.5111446985310376,0.9284938281319056,0.03710504109880645,0.03237595821628011
207,0.3411433101825501,0.3386344881948955,0.4788694289106145,0.5836666130560417,0.136331896910894
208,0.5639393475515397,0.5232391911537003,0.5426466435771952,0.21683639465557086,0.017890294795291424
209,0.06440908299043449,0.6782153366372972,0.07094171039462573,0.8011313763506227,0.96218364672922
210,0.9383365910486244,0.942918713086087,0.8319451957362793,0.935216887685906,0.7793569934593367
211,0.9770920100969065,0.4899774444395727,0.20315654548693518,0.031503096681173556,0.23358986608317311
212,0.752955995350307,0.4467417357460702,0.18403871888938886,0.08166109913186924,0.1359393086119662
213,0.9454558355245464,0.8335831862941518,0.5235490509795311,0.5196596847438459,0.5703271808517774
214,0.5527281813379091,0.4869161476841025,0.5147083862498818,0.5280065362980545,0.9450465489737659
215,0.5062463273231211,0.7059439614883005,0.5923217000183502,0.4458100782624892,0.5318686741488509
216,0.05280993207257405,0.04577709966006175,0.5452189921367695,0.07114098522567716,0.03928392312529063
217,0.9281415531595009,0.10834446626314348,0.03168841041668664,0.055528073028197567,0.043686598882736745
218,0.946765206058684,0.9375146274600104,0.04312538485884092,0.10832670485135075,0.47559586548239274
219,0.09066178879780663,0.4778596502742311,0.9005503866357151,0.5163346431100942,0.028406486663872296
220,0.8673412336609195,0.45838093618485076,0.7277489734985246,0.8620851398761865,0.44233212623663143
221,0.5271012096899458,0.4733820070995616,0.8909221181601099,0.23927887179474475,0.273467861111017
222,0.9060520008123407,0.9352867928607498,0.32049987009317826,0.3540825835636586,0.7237114150269669
223,0.9283503845417679,0.5471586151911945,0.31727052715998755,0.3850663816934758,0.46872236686122637
224,0.05964517505508974,0.058419963905328054,0.949713757180869,0.0282678437609826,0.5237774197221357
225,0.513407088000597,0.8227219135100845,0.572469412354828,0.6414591675644341,0.9527182933189585
226,0.44557852313741114,0.9718635849963412,0.3106574090058474,0.2625864670028207,0.5003659393620629
227,0.941028315469404,0.9581750411884916,0.4590313606142839,0.9507520672373274,0.7260035623344689
228,0.9568542598318955,0.9511321459584563,0.5014366094537279,0.7065630999066862,0.7382315372069969
229,0.9352808993962175,0.6005000241730637,0.3659679818793021,0.16643798489155823,0.1348197358760443
230,0.6766241092721641,0.01938894160188897,0.0640760761777272,0.12686965168749154,0.9379800608708111
231,0.46862709233729666,0.018213852799278923,0.6394522197829612,0.6151901687321774,0.09328351847361188
232,0.45299533210414145,0.9478762580621137,0.4350437282574101,0.6343416000656401,0.5008895015120756
233,0.5907415362944752,0.9111005351029396,0.8744781548112073,0.23757970280067903,0.49847700199476763
234,0.11428632384010406,0.8332220339153934,0.03251953667942426,0.08468640212607201,0.050387258207366406
235,0.288864117806624,0.32493578163917813,0.5169568499477445,0.42770904259519826,0.6483058718997415
236,0.5618394095546263,0.5639487516899376,0.9301171810014277,0.4544777543736919,0.528280601560615
237,0.3407872289415622,0.43620199287205585,0.5048433260733131,0.3566015114149806,0.5836029794081287
238,0.8237609336171512,0.6219971927492985,0.03812494183649375,0.9077166103765744,0.7751199701585748
239,0.6154885032080427,0.48917812502030533,0.44610281228984816,0.4236869717814698,0.41668948362207264
240,0.45884515205212284,0.038712760432178916,0.8450577826248743,0.26102819452827314,0.4565170771319082
241,0.46313403574675677,0.7609293940372001,0.9140325639991947,0.3233140133934655,0.16051855471949533
242,0.9526153405640055,0.7625079669392795,0.4553815752478648,0.020986370426654133,0.43539882668442914
243,0.8569832292304643,0.5008200014356617,0.979160222086873,0.9406779615796864,0.9278988318000966
244,0.06762232257132925,0.8662716176528669,0.41762775403806135,0.04621853678379595,0.5154136169436343
245,0.5004465864434281,0.5073518706183223,0.5150861178299909,0.48159005266338484,0.5157308868690315
246,0.24696820256723917,0.40362076744051795,0.5865274373721874,0.4460366658798362,0.5159603973171708
247,0.4634894705190163,0.46487437788794833,0.7881239669725107,0.5002112957658146,0.5515619569941613
248,0.9062326459039921,0.4700784388276781,0.48738119725029266,0.07186683194310096,0.2319689733000709
249,0.08844099867217523,0.03583465214818552,0.9161969824084735,0.0205241532455346,0.05204027423280578
250,0.346724476958246,0.046537064506371496,0.5335501296596019,0.9429511342152423,0.932745693741817
251,0.8247903100101348,0.2340768773233966,0.14900289045562357,0.467778355263525,0.3137802710383398
252,0.05273957528560811,0.04885757867978416,0.029556218767032894,0.05967281070257537,0.07257008265243575
253,0.05024055709374536,0.4290254736288553,0.35219240519798883,0.6681290755542345,0.9480552046175056
254,0.5190917522447944,0.9471497571221642,0.4863932264422145,0.5420889683045476,0.42822009822590323
255,0.9495710995007042,0.382056169447612,0.06289409105105181,0.4239935163801892,0.9046022480392848
256,0.035958601387958804,0.03951024758546658,0.4624013035987078,0.44263661008054633,0.1593359636493664
257,0.592053735357461,0.8884493717943689,0.40884041285343753,0.6553535600665182,0.5067627038595075
258,0.09633498392370451,0.9417134549449483,0.6396307643856193,0.0319395872929606,0.050119968191798314
259,0.05912540554608591,0.45685452725241055,0.024609445426135683,0.4752888307820671,0.3917888270925083
260,0.9374348311588387,0.4787932767559971,0.8363373342295377,0.8204435206842482,0.6035099190603974
261,0.5404455656450035,0.49246880362452367,0.5854886180264443,0.4944448432806525,0.4109520602997463
262,0.46107151622415465,0.02857449443357914,0.08744955314542566,0.06788242355412079,0.2629734651801019
263,0.03746919321459866,0.5388844843561833,0.4689573338088505,0.5139617651435738,0.0408559377959174
264,0.9375821352289139,0.39199265938208,0.39790059566756636,0.924451373688561,0.909742418863756
265,0.3655728271895339,0.9620563890257059,0.5076225230487585,0.5815344909687563,0.4802044636092079
266,0.9043060412883279,0.9186638694209975,0.7164263970747431,0.27412416060766903,0.4977428918252141
267,0.05549909757725435,0.034025992439851396,0.5354785404805519,0.7215469115278464,0.5089313459986019
268,0.4711423324439425,0.1569651807331034,0.5508357231404323,0.4586963362458395,0.33412097322257056
269,0.4539232662579212,0.05110059211401239,0.9505051026687655,0.9481908914124875,0.423894480631414
270,0.4732267975330826,0.9775292086775736,0.585138605898532,0.9211548193551936,0.9347141562203156
271,0.7262289973229793,0.08616680932624537,0.030221270980847138,0.5539095855056516,0.4870140438617697
272,0.14406834080141315,0.05435709494321812,0.541542924235578,0.40124014300958266,0.5725282172500659
273,0.5487807160439503,0.4798985020777633,0.02611829626025244,0.5175750700448153,0.2178252506354298
274,0.05031379336005428,0.8618860032483343,0.7086550515449532,0.06145153591012307,0.030572645870743778
275,0.4074544043248898,0.9329430138095586,0.18813482017700822,0.5017719188614556,0.934325364614252
276,0.5472501193368896,0.38554250780661625,0.48029836911866675,0.7236201106725189,0.6689844999397792
277,0.5009445446073431,0.9101859476868724,0.16897812187816497,0.46887358369639304,0.5745581446504736
278,0.5303050194342761,0.492045477286089,0.9298457898933455,0.45586072162685515,0.5840250557314008
279,0.11108150466808253,0.46121234017390894,0.4287095748011932,0.40803391254198335,0.3510923674469384
280,0.38558164826473973,0.5413652453606421,0.5284633583212839,0.41198858077166856,0.19555993162199933
281,0.07285357609574596,0.26651974669315354,0.9227000963264266,0.2317503221181189,0.4515182652728606
282,0.03945107550768951,0.4268791065602789,0.4665639519767556,0.027727002939882513,0.5671187819160379
283,0.9620033387541176,0.4517107344961707,0.6434048929633979,0.5214488497190967,0.574494886359781
284,0.05582040879298974,0.01684114893949968,0.02446633436310068,0.41201199027246954,0.5754208207127444
285,0.5096791108114959,0.8912683425926677,0.021719405015990886,0.07654111157898388,0.6800373534540014
286,0.46840305869923765,0.9134010442520569,0.44375452561624057,0.5166797387051165,0.45043982121993953
287,0.4477311057535706,0.025213975644439276,0.19513633054645152,0.9190047375246734,0.8810082221604176
288,0.9814970242281098,0.44648743255999146,0.948906401648488,0.417292771027513,0.05118726099733391
289,0.5587790342939212,0.8664049844293483,0.8545457062611277,0.9660127860301407,0.8823391114592956
290,0.5587764778961679,0.4938195475184742,0.9539771021845362,0.0795214982376354,0.02597251587345366
291,0.8958248218984225,0.16425937569102764,0.43340761023378377,0.5360924467433809,0.13260013982619362
292,0.5041866999780236,0.05254754932635088,0.038750584496780094,0.5343507950213577,0.3691706497493782
293,0.1378779258364899,0.10339137208335133,0.9210916076502835,0.10202793173535772,0.016574020622460328
294,0.9049415943449485,0.5096745739676132,0.46464030342554336,0.4755775982126877,0.41052534791103157
295,0.45485556007686445,0.9486073531163395,0.014944915817549176,0.5878023562619478,0.477220564277825
296,0.9135502615317249,0.4978449702201474,0.4221935633714428,0.529044683200388,0.051221838339603296
297,0.33795345909193686,0.768356026582856,0.8678857893697614,0.3893725735017986,0.2151931727089935
298,0.47274763353443977,0.46345126692921,0.8963581715328507,0.4675879587665005,0.4937873319463253
